filepath,label,source,is_augmented
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_022_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_190_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-048_week-045_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-068_week-000-2_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_009_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_285_1_44.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI287_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-016_1_157.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_191_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_283_1_80.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI397_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI515_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI247_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI033_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-078_week-076_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-029_week-112_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_033_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_11_4_135.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-063_week-077_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_264_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-063_week-034_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-018_week-034_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI642_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI256_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-059_week-068_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_260_1_51.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-009_week-066_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI552_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_218_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI129_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-028_week-020_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-032_week-069_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-031_week-190_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI201_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI611_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_4_4_26.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_005_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ms\ms_25_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-055_week-084_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ms\ms_16_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_54_4_110.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-073_week-060_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-085_1.npy,1,remind,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_319_1_182.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI304_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_323_1_170.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_278_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_314_1_245.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ms\ms_48_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\ms\ms_33_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-091_week-000_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI347_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_237_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_242_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_260_1_226.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_59_4_51.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-031_week-142_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-007_4.npy,4,remind,False
C:\Minor-II project\Data\processed\MRI\ms\ms_47_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-086_0.npy,0,remind,False
