filepath,label,source,is_augmented
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-086_week-169_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-072_week-105_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI239_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-067_week-000-2_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-003_week-038_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_296_1_36.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-048_1_27.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-062_week-050_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_304_1_242.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI014_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-034_week-044_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-046_week-016_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_319_1_178.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-024_week-046_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-109_1_35.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-008_1_109.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ms\ms_18_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-065_week-102_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_297_1_139.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_268_1_192.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-031_week-015_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-030_week-085_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_002_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-012_week-016_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-097_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-068_week-047_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-047_1_198.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-112_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI236_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_202_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-002_week-040-2_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_329_1_85.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_316_1_75.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-034_week-040_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-033_1_63.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-040_1_109.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_6_4_108.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_270_1_4.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_244_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-043_week-002_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_055_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI558_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-051_week-103_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-040_week-015_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_317_1_56.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_18_4_113.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-032_week-096_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-062_week-015_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-033_1_59.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI447_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ms\ms_60_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-107_1_16.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-043_week-106_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_053_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-003_1_111.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_27_4_119.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\ms\ms_14_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_287_1_219.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI597_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-023_week-001_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-067_week-019-2_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ms\ms_42_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI253_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-061_week-034_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-087_week-000-2_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_332_1_207.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-032_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI522_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_101_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_33_4_109.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI473_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_106_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_326_1_244.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-091_week-014_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-089_week-045_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_324_1_14.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_015_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-054_1.npy,1,remind,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-023_week-059_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-035_week-024_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_299_1_112.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI145_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI598_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-070_week-005_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-023_1.npy,1,remind,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-067_week-167_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_122_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-080_1_225.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI211_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI526_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_357_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_25_4_133.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-043_week-030_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-011_week-024_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI022_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-069_week-001_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-023_1_68.npy,1,augmented,True
